hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
6,4,92.48,69.5,0,2,3,1.62,12,56.32,61.889652,5.569652252197265
22,0,36.89,39.08,1,3,3,4.03,104,46.31,39.783924,6.526075897216799
13,4,29.29,56.08,3,2,3,3.65,56,55.24,53.09231,2.1476881408691426
11,0,59.16,50.05,2,2,0,5.39,10,32.13,33.31999,1.1899882507324193
19,6,7.86,27.93,1,3,2,6.66,65,28.31,21.723782,6.586218414306639
1,4,81.19,46.83,2,1,1,3.15,40,39.49,38.816643,0.6733572387695332
18,3,15.82,45.78,3,2,3,7.32,10,34.07,43.203266,9.133266143798828
14,0,85.61,81.89,3,0,3,6.32,105,70.13,69.91386,0.2161434936523392
15,5,35.19,35.39,3,3,0,5.33,44,26.61,27.417074,0.8070742034912115
2,5,40.65,32.68,1,3,1,5.85,99,22.83,16.222622,6.607378082275389
1,3,59.96,63.54,3,2,2,5.62,91,45.56,48.86546,3.3054594421386696
1,1,51.62,21.91,1,1,0,6.39,45,0.0,10.089848,10.089847564697266
20,3,84.21,57.83,0,3,1,3.28,28,47.85,48.222652,0.37265243530273295
10,4,11.79,30.37,3,3,1,7.22,39,32.7,28.43347,4.266530227661136
15,2,16.8,24.88,1,3,2,2.48,56,24.99,26.780258,1.790258178710939
6,2,26.33,32.74,1,2,3,2.14,144,30.94,32.241375,1.3013749694824206
19,0,73.11,76.73,2,2,1,4.55,17,63.65,65.34089,1.6908889770507827
23,3,92.77,61.45,0,0,2,1.73,52,56.95,52.7495,4.2004997253418
0,4,76.17,70.42,2,2,3,7.09,70,57.25,51.510822,5.739177703857422
4,6,50.43,20.6,0,3,2,1.83,54,15.81,16.842703,1.0327028656005854
23,3,14.64,9.04,1,3,0,5.38,148,13.75,2.736493,11.013506889343262
16,3,57.4,62.96,1,1,0,3.67,99,52.43,46.599632,5.830367736816406
3,2,60.79,36.02,0,2,1,2.95,34,23.53,26.96161,3.4316107940673817
6,5,60.24,41.58,0,1,1,3.83,13,27.57,25.509617,2.0603831481933597
0,1,88.55,65.78,2,3,0,6.61,52,46.03,39.231953,6.798047332763673
5,3,47.72,48.36,1,1,3,5.29,15,31.72,35.04362,3.323621063232423
10,4,94.51,66.74,0,3,1,2.81,92,63.8,53.797817,10.002182769775388
14,2,28.05,48.44,2,3,3,5.92,115,36.12,39.769558,3.649557952880862
21,5,10.29,12.8,2,0,0,6.54,51,0.0,2.4066386,2.4066386222839355
11,6,67.68,67.73,1,0,3,2.01,130,61.2,51.169125,10.030875396728518
5,3,19.84,14.39,1,0,2,3.71,43,15.81,11.177231,4.632769165039063
20,4,44.02,37.9,2,2,1,5.96,52,36.28,29.674147,6.6058533477783214
19,0,30.19,28.08,0,2,0,6.95,132,11.4,14.666558,3.266558265686035
19,6,90.01,84.22,1,1,2,5.33,57,80.37,64.12437,16.2456332397461
5,1,29.65,26.85,1,1,0,2.17,84,1.94,12.990372,11.050371704101563
8,2,37.05,55.02,3,0,1,3.34,41,53.12,53.29724,0.17724121093750256
20,3,27.9,26.69,2,0,3,5.42,90,20.18,28.011322,7.831322021484375
18,1,72.32,64.49,1,0,3,4.58,96,56.51,58.204388,1.6943876647949239
15,5,62.6,47.68,0,1,1,5.58,145,7.36,22.21811,14.858109130859376
23,1,91.17,85.9,2,2,0,4.96,10,51.91,57.66832,5.758319702148441
4,4,13.58,9.64,0,2,3,2.98,139,12.26,8.869725,3.3902747726440428
19,4,78.26,66.96,2,2,0,4.36,59,53.27,54.844273,1.5742726135253875
7,5,83.42,84.73,3,2,1,5.43,41,78.59,70.15459,8.435413208007816
21,1,59.78,56.12,3,0,0,3.78,113,47.76,46.219875,1.5401246643066386
4,0,12.63,13.44,1,0,3,5.53,48,1.76,10.897086,9.137086143493653
4,2,50.9,65.52,3,1,3,6.28,92,56.65,48.758305,7.891695404052733
15,5,14.59,4.0,1,3,0,4.71,97,10.75,2.9647644,7.785235643386841
9,0,28.9,62.64,3,1,3,4.78,149,54.94,55.390285,0.45028549194336165
0,0,76.1,69.45,2,1,2,4.99,58,56.39,50.013256,6.376743927001954
8,5,8.09,0.0,1,2,0,4.03,142,0.0,7.121912,7.121912002563477
3,2,28.1,47.03,3,1,3,3.68,111,45.17,38.856384,6.313615722656252
11,4,94.77,85.78,2,2,1,6.31,116,67.84,61.820724,6.019275512695316
17,5,8.08,38.12,1,0,3,6.02,80,23.42,27.363071,3.943071441650389
14,5,21.03,33.36,1,0,3,6.89,105,18.24,21.954796,3.7147958374023453
0,6,12.33,21.44,2,0,3,3.07,85,10.44,22.504898,12.064898071289063
22,6,40.04,24.74,0,1,0,6.91,90,0.0,0.6440841,0.644084095954895
12,6,38.39,45.08,3,1,1,6.58,48,31.45,32.148182,0.6981819152832038
21,5,84.46,76.44,1,1,2,4.6,15,46.79,55.33241,8.542408905029298
6,2,8.31,9.12,0,3,1,3.99,105,0.92,5.464664,4.5446639823913575
15,2,12.44,24.51,2,2,3,2.38,12,31.28,36.303482,5.023482055664061
19,0,25.62,33.63,0,2,2,2.1,53,34.76,32.502544,2.257455596923826
14,2,45.51,49.22,1,1,3,5.66,144,36.37,37.379017,1.0090168762207057
16,6,67.17,82.11,2,0,3,6.41,29,68.96,65.61004,3.349961242675775
0,6,74.02,51.48,2,0,1,5.46,136,32.42,29.108295,3.3117045593261736
23,4,52.01,53.24,2,1,1,4.3,84,27.37,40.692017,13.322016601562499
22,2,45.66,32.2,2,2,1,2.61,65,36.68,36.888092,0.20809204101562528
3,2,69.42,62.6,2,0,1,4.43,39,34.68,40.953793,6.273792572021485
16,2,78.95,62.83,1,1,1,4.69,40,51.78,51.124596,0.6554043579101574
3,1,42.79,44.58,0,3,3,3.41,148,34.2,28.499119,5.700881195068362
23,6,55.75,65.97,2,2,1,6.55,100,46.56,40.325462,6.2345376586914085
7,6,54.49,47.56,0,0,2,2.7,90,36.39,40.39377,4.003768310546874
14,1,47.26,54.21,3,3,1,3.11,109,44.79,52.09968,7.309681854248048
19,1,27.19,38.14,0,2,2,4.56,35,42.14,31.926485,10.213514938354493
6,1,84.1,70.09,1,0,0,5.27,68,31.47,40.87525,9.405251770019532
5,2,79.54,59.08,2,1,1,1.93,90,57.31,43.78162,13.528379974365237
13,3,76.91,68.75,3,0,0,2.14,68,66.66,52.84535,13.8146516418457
15,3,78.06,67.41,3,2,1,5.75,45,47.1,55.078278,7.978277587890624
17,5,71.58,50.28,0,0,0,4.46,76,31.45,30.134472,1.3155281066894524
7,3,11.8,25.49,2,1,0,7.3,82,10.74,14.978539,4.23853946685791
14,6,93.92,49.97,0,3,1,5.68,18,36.03,33.556355,2.473645477294923
0,2,27.61,26.43,1,1,2,6.55,73,8.36,11.89379,3.533790245056153
14,5,37.54,40.73,0,2,3,5.07,38,26.79,28.762152,1.9721517181396493
22,1,37.86,42.48,0,2,2,2.55,129,22.74,33.627155,10.88715530395508
0,3,92.02,73.88,1,1,3,2.69,13,60.02,62.106606,2.086605529785153
23,2,87.21,66.65,0,0,2,4.44,10,40.31,45.240334,4.930333557128904
13,6,14.97,18.54,1,3,1,3.75,59,10.83,12.009935,1.1799353790283202
14,4,36.11,45.94,3,3,2,4.04,85,45.38,45.974575,0.5945750427246068
2,4,88.52,63.85,0,1,3,6.93,19,43.68,40.844254,2.835746459960937
5,1,41.22,40.65,2,0,1,1.59,147,22.22,30.267914,8.047913818359376
18,4,8.76,34.54,3,1,0,7.05,103,19.76,23.298845,3.5388452911376937
8,1,68.05,79.98,3,1,1,6.19,83,80.23,64.65253,15.577473144531254
15,1,58.25,42.11,0,0,0,2.38,32,24.78,28.413769,3.6337687683105457
20,6,68.17,43.7,2,3,0,1.76,39,46.77,38.89285,7.877151031494144
0,0,51.14,50.02,2,2,0,4.9,77,22.33,26.517866,4.187866134643556
17,1,6.92,20.42,0,0,0,2.95,95,5.6,9.477909,3.877909088134766
0,6,52.37,43.12,2,1,3,3.02,16,36.41,44.465126,8.05512603759766
18,1,53.94,53.67,1,1,1,4.9,115,34.77,38.969414,4.199413757324216
20,0,91.29,88.85,3,2,0,6.34,110,58.85,63.63909,4.789091491699217
5,2,11.16,16.3,3,0,1,2.33,70,16.98,17.0779,0.0978999328613277
18,4,34.25,48.99,3,3,0,7.5,12,34.24,38.375652,4.13565231323242
7,6,14.37,6.64,0,2,0,6.21,105,0.0,1.3130797,1.3130797147750854
7,6,67.99,70.89,2,1,3,3.24,71,75.23,67.086205,8.14379547119141
11,4,67.97,65.33,1,2,2,6.93,27,33.73,46.198875,12.468875427246097
22,4,23.78,36.33,3,3,0,3.69,20,48.62,33.02131,15.598691101074216
2,4,5.48,9.25,2,3,0,1.62,53,15.5,7.9322386,7.567761421203613
7,1,58.05,70.93,2,1,3,6.29,83,57.04,60.434795,3.3947953796386727
19,4,42.06,19.86,0,3,0,2.11,89,24.48,19.346355,5.1336445617675786
8,6,38.13,40.7,2,1,1,2.42,62,39.51,39.865574,0.3555738830566426
20,2,27.42,35.74,3,0,1,6.17,104,30.23,27.670782,2.559217910766602
12,0,47.37,45.72,2,0,3,5.97,135,43.11,38.211723,4.898276672363281
10,3,34.04,34.4,0,2,2,4.35,110,29.59,27.418802,2.171197738647461
17,2,48.4,57.56,3,1,0,1.67,147,43.32,54.47977,11.15977066040039
16,2,42.86,51.15,2,3,0,5.5,87,44.14,37.428185,6.711815490722657
22,0,89.39,65.99,1,1,2,4.02,109,50.44,55.301807,4.861807403564455
9,6,91.55,83.76,2,1,2,5.79,13,81.84,69.58235,12.257648315429691
22,2,69.92,66.48,0,1,2,3.41,10,45.23,46.006214,0.7762141418457063
18,1,90.99,83.06,3,3,0,4.53,120,63.65,72.198425,8.548425292968751
0,4,78.05,57.22,0,0,1,2.96,32,30.55,35.947987,5.397986602783202
18,3,7.83,25.43,0,0,2,6.66,26,20.33,14.160704,6.169296340942381
2,6,91.12,65.99,3,0,0,4.87,110,53.13,41.519413,11.610587005615237
4,1,77.62,59.26,0,3,3,4.32,97,33.18,44.4346,11.254600830078125
12,1,91.78,71.53,1,0,1,3.78,24,50.27,53.77607,3.506069641113278
21,0,10.89,29.81,2,1,2,5.79,80,18.43,22.1584,3.72839958190918
3,1,47.3,52.58,3,1,2,6.99,128,37.61,36.091076,1.5189241027832026
14,0,93.45,75.58,3,1,0,4.93,14,66.6,60.591335,6.008664703369135
22,6,76.83,70.62,2,0,0,3.98,108,41.78,45.728817,3.9488169860839832
3,2,66.4,29.2,0,0,0,5.61,147,5.74,8.014085,2.2740848159790037
2,3,85.52,52.56,3,0,0,2.24,149,33.58,39.273945,5.69394485473633
10,1,46.92,46.87,3,2,1,5.52,121,43.32,45.01951,1.699508361816406
19,5,79.67,74.94,2,0,3,7.37,47,56.67,59.13208,2.4620800781249983
3,5,27.22,18.79,2,0,2,7.39,51,0.0,8.8289385,8.828938484191895
20,2,91.47,89.7,2,0,3,1.65,60,92.1,78.883446,13.2165542602539
4,0,54.28,32.55,0,3,0,2.77,41,9.88,20.623455,10.743455047607421
18,6,18.38,18.69,0,0,3,2.17,134,21.76,21.246887,0.5131127929687516
8,3,85.39,77.82,0,1,2,5.58,107,56.53,53.7566,2.77340057373047
10,1,43.83,56.73,3,3,1,5.56,120,53.36,50.969822,2.390178070068359
23,3,92.73,98.59,3,1,3,2.29,147,96.25,81.76487,14.485130310058594
2,3,16.58,8.14,1,1,0,3.99,65,0.0,3.5855393,3.5855393409729004
15,1,54.53,57.22,2,0,0,5.01,121,40.65,34.357754,6.292246246337889
19,3,6.38,36.74,0,0,2,2.03,117,26.27,30.318584,4.048584442138672
0,2,26.41,12.09,0,2,0,2.39,112,6.05,2.126991,3.9230089664459227
22,4,93.46,74.08,0,3,3,3.94,62,73.13,61.116974,12.01302612304687
22,2,28.17,31.21,1,1,1,5.55,150,19.75,18.3707,1.3792991638183594
4,3,14.06,17.42,0,2,2,5.96,65,3.64,3.1911108,0.44888915061950696
12,0,5.4,25.35,2,3,1,4.8,125,8.7,18.447628,9.747628021240235
14,5,12.2,20.71,0,1,2,5.89,126,4.12,5.3420877,1.2220877456665038
8,1,33.9,47.3,2,0,2,2.94,136,43.35,44.96687,1.6168693542480455
11,4,68.87,53.45,1,0,1,6.25,113,38.11,28.931978,9.178021774291992
7,0,50.0,61.23,2,3,2,5.27,29,44.84,56.06349,11.223491821289059
16,4,74.17,63.68,0,0,0,7.25,138,38.4,31.70468,6.695320510864256
9,4,67.0,65.15,0,3,0,3.33,22,46.27,47.184776,0.9147763061523406
10,1,64.29,64.12,0,2,3,5.48,138,46.2,48.66209,2.462090301513669
6,1,15.63,21.06,1,0,1,5.33,43,5.37,11.009233,5.639233474731445
23,2,74.26,82.91,3,2,3,2.37,73,83.64,76.2484,7.391602172851563
4,0,32.43,29.46,1,2,1,5.21,60,14.35,14.041258,0.30874214172363246
12,0,39.36,53.53,2,2,2,6.49,24,37.02,41.581985,4.561985473632809
23,1,82.31,81.64,3,0,0,5.72,68,54.37,56.75942,2.3894184875488307
13,5,84.79,70.39,2,1,0,5.2,112,45.59,41.672985,3.9170149230957065
22,6,61.48,46.51,1,0,0,7.29,41,18.57,16.294401,2.275598831176758
23,4,50.78,29.36,1,2,0,6.29,49,16.66,17.720303,1.0603025817871092
5,2,24.6,33.01,3,2,3,6.53,103,22.89,31.146633,8.256633148193359
15,5,74.46,75.96,2,1,3,3.85,21,65.0,62.642742,2.357257843017578
20,3,20.39,8.43,0,3,0,1.86,81,17.38,6.6866,10.693399791717528
12,0,67.11,50.02,0,2,1,4.85,95,28.25,30.069586,1.8195858001708984
21,3,80.12,68.99,1,2,2,3.19,114,61.03,55.95725,5.0727513122558605
16,5,50.98,51.78,2,2,2,2.68,110,54.27,54.574528,0.3045277404785125
20,6,7.43,18.12,1,0,0,6.58,10,0.0,-0.7574783,0.7574782967567444
5,2,19.0,12.81,1,0,0,2.66,71,0.0,4.232889,4.232889175415039
13,4,70.21,46.32,1,0,0,2.72,43,31.63,30.902817,0.7271832275390615
15,4,90.67,95.67,3,1,3,2.64,55,92.68,81.01438,11.6656185913086
10,6,38.7,49.9,2,0,2,7.28,13,37.47,37.33215,0.1378504943847645
9,0,25.68,38.9,1,0,3,6.6,78,27.7,31.253754,3.5537536621093757
23,2,56.16,53.96,3,1,2,6.26,147,37.52,43.153275,5.633274536132809
20,2,35.91,54.48,3,0,2,3.65,114,42.89,47.123695,4.233695373535156
4,6,18.13,24.28,1,1,1,7.17,90,7.07,2.6385164,4.4314835739135745
17,3,30.11,58.33,3,0,3,1.85,88,71.43,67.51733,3.912673645019538
2,0,84.55,76.03,2,2,1,4.52,90,54.41,52.336433,2.0735665893554653
3,1,89.45,79.51,3,0,1,3.75,115,58.74,57.91619,0.8238088989257832
12,0,61.23,52.28,0,0,2,7.45,89,26.52,32.661766,6.141766052246094
5,3,56.23,52.83,3,0,0,2.84,99,37.9,37.57667,0.3233283996582017
4,0,49.36,39.51,3,3,1,2.37,115,35.06,39.326702,4.26670211791992
20,4,35.51,49.2,3,0,2,2.32,74,47.59,48.991516,1.4015161132812466
18,1,69.14,60.71,1,2,0,7.46,132,41.68,37.97846,3.701541595458984
12,0,47.08,43.14,2,1,0,6.32,30,28.2,26.838158,1.3618423461914055
16,2,6.98,38.77,2,1,2,6.21,91,32.66,33.23833,0.5783308410644565
8,4,9.9,23.28,3,0,2,1.7,28,34.24,39.86285,5.622850189208982
4,4,76.32,67.9,3,1,0,6.96,122,31.47,38.878845,7.408845214843751
3,5,56.32,44.19,1,2,1,5.64,35,19.51,24.982529,5.472528686523436
3,3,72.78,55.73,0,3,3,4.05,85,39.77,42.191017,2.421017150878903
5,1,90.55,66.35,1,3,2,6.81,71,42.25,43.082874,0.8328742980957031
11,1,58.9,50.07,2,2,2,7.43,40,43.15,40.680088,2.469911956787108
6,2,24.13,25.67,2,0,0,1.6,101,20.24,20.30977,0.06977058410644688
18,0,15.01,38.85,3,0,3,4.56,54,51.31,43.849052,7.4609475708007835
12,1,22.23,18.03,0,1,1,7.39,26,5.57,5.373737,0.19626314163208036
15,0,11.16,25.35,1,0,1,4.53,129,17.67,13.166716,4.5032843780517595
8,3,71.83,75.18,3,1,0,2.58,50,60.54,64.34725,3.8072518920898446
18,4,9.88,31.25,2,3,2,7.24,108,31.91,29.42718,2.4828206634521486
23,6,48.13,40.37,1,3,3,6.05,141,46.16,29.517206,16.642793807983395
1,1,92.84,86.31,0,0,3,3.24,137,45.49,57.904854,12.41485382080078
17,4,51.64,58.49,3,1,1,3.76,13,55.45,59.527176,4.07717590332031
14,1,40.94,44.51,1,0,1,5.49,112,23.65,25.755882,2.105882263183595
12,0,17.12,31.46,3,1,0,3.22,14,34.25,27.087978,7.162021636962891
11,0,18.89,35.48,3,2,2,4.93,47,41.94,34.61627,7.323731842041013
13,6,41.38,28.6,1,2,1,6.0,86,26.61,17.089613,9.52038703918457
18,2,36.45,55.8,3,1,3,2.76,134,61.88,63.41471,1.5347109985351537
5,1,58.94,36.57,0,1,0,2.81,99,7.61,17.006092,9.396092071533204
15,0,41.5,41.97,3,0,0,1.84,118,31.88,38.53146,6.65145980834961
12,1,58.66,44.7,1,3,1,6.14,117,28.05,26.775,1.2750003814697273
11,6,28.46,28.48,2,2,2,3.27,75,30.18,30.215923,0.03592330932617216
6,6,68.39,67.31,1,0,2,4.06,133,43.24,44.3292,1.0892007446289043
19,2,43.13,42.19,0,1,1,3.93,113,14.89,29.660793,14.770793304443359
12,6,88.73,73.78,1,3,2,3.67,140,60.94,58.14254,2.797460021972654
18,4,57.56,60.77,2,0,3,1.91,106,66.66,67.34866,0.6886633300781284
16,3,76.72,50.5,0,2,1,4.62,54,54.1,42.70854,11.391458129882814
21,2,70.72,65.9,0,2,2,1.59,121,52.86,51.549145,1.3108552551269526
21,2,80.47,87.51,3,3,2,2.75,145,72.87,78.72615,5.856150512695308
2,0,6.58,11.86,2,1,1,5.99,150,14.01,4.498474,9.51152587890625
6,1,26.64,46.64,2,0,1,3.34,111,17.98,30.7101,12.730100173950195
12,4,72.03,53.53,0,0,1,2.89,122,40.34,35.913097,4.4269026184082065
23,3,21.09,33.22,2,0,1,2.79,43,22.97,30.915598,7.945597915649415
20,2,55.84,43.19,1,3,1,4.4,11,45.32,37.546104,7.7738955688476565
14,1,14.18,47.53,2,0,3,4.04,101,32.7,38.895172,6.195172119140622
16,5,22.7,27.81,1,0,0,4.74,71,14.8,15.1750345,0.3750345230102532
13,4,61.86,72.88,3,3,3,2.57,126,65.86,70.29271,4.432709350585938
20,6,73.35,60.11,2,2,0,3.44,14,38.62,45.495487,6.875487213134768
1,6,7.28,1.59,1,2,2,6.8,74,0.0,-0.41291764,0.4129176437854767
11,1,26.15,31.5,2,2,0,7.11,62,15.01,17.69652,2.6865198516845705
17,1,93.55,93.18,1,2,2,4.14,91,75.21,77.131874,1.9218740844726625
4,1,53.23,56.08,2,2,2,4.05,145,36.99,40.91427,3.9242684936523418
2,2,94.12,80.69,1,0,3,5.2,50,62.34,57.113735,5.226264801025394
0,1,37.04,35.14,2,3,3,5.76,20,34.81,33.612198,1.1978021240234398
6,5,72.45,52.36,2,3,0,5.04,17,41.18,37.295868,3.8841320800781247
5,4,11.81,24.54,3,0,0,2.46,12,19.97,18.09419,1.8758094024658192
0,1,79.32,36.96,0,2,0,2.34,127,26.92,23.917934,3.0020655822753923
6,2,42.1,41.11,2,0,2,4.84,137,22.24,30.57553,8.335529098510744
13,0,90.08,58.1,0,2,0,4.87,145,32.29,33.91419,1.6241883850097665
11,0,59.79,51.57,3,1,0,5.49,78,45.08,39.41008,5.669920043945311
6,4,31.26,37.01,2,3,2,4.34,13,38.42,36.08587,2.334131164550783
19,1,73.64,89.83,2,0,2,2.93,39,82.64,76.75748,5.882523193359376
16,3,72.34,67.46,1,0,3,7.3,95,50.09,53.472267,3.382267150878903
17,5,13.23,44.9,3,0,1,3.79,139,41.21,33.29499,7.91500946044922
20,3,14.18,13.66,1,1,1,2.85,69,13.05,10.302529,2.747470664978028
13,2,26.71,46.74,3,0,1,1.55,102,46.48,42.914577,3.5654225158691375
16,6,28.05,53.17,3,3,3,6.82,138,51.43,48.327843,3.102157287597656
6,4,74.91,78.47,3,1,3,4.46,24,74.12,71.16005,2.959950561523442
14,4,58.01,40.67,0,3,0,2.58,91,29.52,27.74093,1.779069442749023
20,5,66.38,77.95,3,2,3,7.21,100,74.82,62.160065,12.659935302734368
4,0,47.17,43.47,1,1,2,2.47,120,28.5,30.65018,2.1501808166503906
3,5,36.68,20.23,2,2,1,6.59,78,8.61,11.26995,2.659949913024903
3,4,34.34,38.46,1,1,3,6.11,77,24.28,26.63774,2.3577391815185536
6,3,72.48,61.36,3,3,2,5.04,86,64.11,58.158993,5.951007232666015
11,3,20.05,41.83,3,3,3,7.24,89,39.83,38.286915,1.5430851745605452
3,5,49.16,38.58,3,0,1,2.15,13,40.32,34.12374,6.1962588500976565
18,3,23.14,37.64,2,2,3,5.69,116,46.97,38.1264,8.843600006103514
18,0,36.29,44.94,2,3,0,3.07,119,42.02,40.88727,1.1327281188964875
23,4,45.67,40.03,1,2,1,4.76,123,31.21,28.538391,2.671608886718751
20,0,57.43,41.91,2,0,0,6.41,63,22.71,26.924696,4.214695968627929
6,0,82.02,69.68,0,3,3,3.02,42,56.25,56.21369,0.03630828857421875
9,5,87.9,92.44,2,2,3,4.84,40,74.01,78.01506,4.005060424804682
13,5,32.52,38.36,2,2,3,2.56,32,40.7,44.8728,4.1727989196777315
0,4,50.69,48.61,3,1,3,4.48,145,52.08,40.851192,11.228807525634764
22,6,81.53,72.27,3,2,1,4.26,66,65.79,60.090275,5.699725189208991
20,4,27.24,39.09,1,2,3,6.79,127,15.33,29.156723,13.826723022460937
18,4,22.08,25.75,0,0,3,6.27,72,24.06,20.818892,3.241108474731444
12,3,63.26,55.39,1,2,2,1.96,42,48.87,51.513718,2.64371765136719
9,1,91.97,100.0,3,1,3,3.75,54,100.0,88.316154,11.683845520019531
19,1,48.78,63.25,3,1,1,6.54,74,49.85,51.658504,1.808504486083983
23,5,18.73,21.04,1,0,3,4.83,62,12.19,14.237943,2.0479426956176763
15,3,67.11,50.57,0,3,1,4.79,96,38.29,31.448034,6.841965713500976
15,5,88.2,64.32,3,1,2,1.68,21,55.52,66.60134,11.08134124755859
6,5,45.1,47.59,2,1,2,3.98,43,46.35,39.856888,6.493112182617189
12,3,20.35,17.76,0,1,1,7.46,138,0.0,2.9796922,2.979692220687866
6,5,55.65,52.1,1,3,2,5.92,92,28.69,35.08058,6.390581665039061
21,4,68.49,53.84,3,2,0,6.35,77,45.17,43.822315,1.3476847839355486
21,3,93.05,81.07,0,3,3,1.94,63,67.63,68.1688,0.5388003540039108
6,6,94.2,82.28,1,3,3,6.6,144,61.91,57.052376,4.857624206542965
11,0,51.72,49.4,2,0,0,6.8,63,33.69,26.508602,7.181397857666013
2,0,34.3,53.2,3,2,2,5.84,31,33.55,43.71448,10.164481353759768
2,3,74.9,50.01,0,2,2,4.57,114,35.81,32.59857,3.2114282226562523
19,0,25.06,55.94,2,0,3,3.87,134,52.19,50.646927,1.5430731201171852
12,6,39.85,36.01,3,0,1,3.37,145,25.96,29.33535,3.375350036621093
13,3,22.89,37.95,1,3,3,6.21,128,29.18,29.228178,0.04817802429199247
3,4,30.79,34.96,2,0,0,5.81,101,0.0,13.430174,13.430173873901367
4,2,49.88,39.93,0,0,2,7.46,91,25.36,16.444563,8.915437088012695
9,1,31.93,54.25,3,3,3,3.85,110,51.5,59.383133,7.8831329345703125
7,3,6.1,31.68,3,3,3,2.78,14,54.77,50.163555,4.606444854736331
2,4,50.53,47.66,3,0,3,6.87,32,59.01,38.639397,20.37060333251953
2,0,42.67,39.04,2,3,0,5.82,37,38.34,22.46533,15.874669876098636
12,1,16.02,29.33,3,3,2,4.41,17,43.79,33.424202,10.365798034667968
22,3,87.7,76.92,2,2,2,7.48,33,55.54,59.962025,4.422024688720704
18,0,88.93,88.91,3,1,0,2.27,130,73.58,74.46707,0.8870715332031267
7,0,24.48,35.95,3,3,1,3.33,72,45.38,42.42837,2.951628570556643
15,5,55.94,58.57,1,1,3,1.59,37,46.71,53.879383,7.169383087158202
20,3,72.47,61.87,0,1,0,6.22,141,27.23,29.583761,2.3537612152099605
20,1,93.87,81.68,2,2,3,4.89,146,74.73,69.8757,4.854298095703129
19,2,61.43,60.07,2,2,0,7.07,40,45.43,45.863567,0.43356735229492216
4,2,24.72,20.42,1,0,0,7.08,111,0.0,1.3735461,1.3735461235046387
20,2,58.51,64.23,1,1,2,5.55,89,54.33,42.748817,11.581182556152342
3,5,63.6,63.96,3,1,3,2.1,20,52.39,61.11214,8.722140655517578
12,1,71.4,85.59,3,3,3,4.93,136,78.22,73.054504,5.165495605468749
22,2,6.46,15.34,0,3,1,2.34,91,14.86,10.039195,4.820804939270019
18,5,80.12,73.27,1,1,1,7.21,17,49.09,49.321564,0.2315637207031216
9,2,51.99,60.71,2,2,2,5.67,103,49.58,54.212383,4.632383270263674
9,1,75.36,65.2,3,1,0,6.71,76,54.59,52.568428,2.021571960449222
16,4,5.42,21.75,0,2,3,3.5,106,29.73,26.468262,3.2617382812500004
5,0,41.12,42.31,3,0,3,4.75,112,39.71,36.481464,3.2285356140136727
3,1,45.16,32.28,0,1,3,3.94,75,18.4,22.480438,4.080438232421876
6,6,51.17,61.66,3,0,2,7.04,11,48.94,44.719017,4.220982971191404
20,6,63.5,66.18,1,3,3,4.73,47,51.69,52.76586,1.075861511230471
22,1,5.66,12.27,1,3,0,2.36,100,13.37,7.0693607,6.300639266967773
6,2,49.73,46.2,0,2,2,4.44,42,33.18,31.391237,1.788762741088867
12,1,67.94,59.71,1,1,1,5.27,101,36.7,36.241665,0.45833511352539347
1,1,19.08,16.42,1,0,0,5.92,41,1.02,2.0755644,1.0555643844604492
20,4,52.36,42.85,1,2,2,6.1,73,45.9,34.54558,11.354418182373045
13,4,15.52,18.9,3,3,0,1.52,43,19.5,25.070543,5.57054328918457
12,5,56.68,44.1,1,0,1,1.83,10,34.5,37.563873,3.063873291015625
18,6,20.48,47.8,2,1,3,5.19,81,41.55,43.208836,1.6588356018066435
17,0,94.05,79.69,0,2,3,2.73,38,81.95,73.36492,8.585078430175784
0,2,83.84,78.27,3,1,2,3.12,18,75.04,69.02987,6.0101309204101625
5,5,89.37,74.71,2,1,2,5.95,102,44.21,50.42337,6.213370361328124
11,4,48.2,47.16,1,0,0,3.47,143,21.02,24.191423,3.1714234161376957
23,3,41.62,56.88,2,2,3,4.61,139,58.33,46.090717,12.23928268432617
6,0,50.15,48.27,0,3,3,1.9,89,47.59,42.297333,5.292667236328128
14,1,12.78,8.45,0,1,1,2.39,66,7.12,8.96582,1.8458203125
13,4,64.72,56.37,1,0,2,4.19,104,32.46,42.50575,10.045748748779296
12,6,13.81,20.43,3,0,3,6.37,139,28.5,19.948591,8.551408767700195
11,3,28.66,39.91,3,1,1,4.95,146,34.62,30.39775,4.22224914550781
0,4,82.67,64.45,3,0,0,5.79,47,45.97,39.97755,5.992449493408202
4,6,34.73,21.57,2,2,0,2.73,146,18.73,14.424124,4.3058762359619145
22,1,54.17,41.09,0,1,1,2.09,95,32.24,30.099628,2.140371551513674
10,5,91.07,73.59,1,3,2,2.37,71,72.84,67.922325,4.91767486572266
9,6,45.26,41.98,1,2,2,6.42,142,31.32,32.110744,0.7907444763183591
20,4,74.27,88.42,3,1,3,5.79,43,75.51,74.17185,1.3381478881835989
13,1,81.05,79.01,1,0,3,2.54,120,58.07,64.26027,6.190269165039062
19,4,34.42,42.16,0,0,3,7.28,143,28.29,27.940811,0.34918884277343665
20,5,42.47,62.31,3,0,3,6.06,133,33.62,47.44918,13.829180603027346
