hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
9,0,7.11,19.79,3,1,0,7.04,55,13.53,18.164204,4.634203643798829
20,4,24.47,36.77,0,0,3,5.74,146,19.91,22.70213,2.7921293640136717
19,4,31.02,43.94,0,1,3,4.98,96,40.47,36.924953,3.5450465393066395
23,0,70.69,48.8,1,0,1,6.87,51,22.03,28.089218,6.059218139648436
11,2,36.34,25.71,0,2,2,5.52,46,13.78,18.246399,4.466398925781251
20,4,45.05,43.37,1,2,2,4.37,74,35.45,36.404396,0.9543960571289034
23,2,35.37,46.52,3,0,2,6.45,62,39.41,38.00553,1.4044686889648403
22,6,66.94,60.14,2,2,1,6.15,142,42.66,40.254826,2.405174407958981
22,5,30.11,21.03,0,1,1,7.07,148,0.59,1.5479543,0.9579543209075928
9,1,86.41,94.1,2,0,2,6.35,36,70.88,72.32965,1.4496508789062545
21,3,7.28,26.0,3,1,2,3.45,117,27.0,28.516737,1.5167369842529297
10,3,59.15,49.82,1,2,0,7.16,123,33.93,30.170155,3.7598454284667966
21,3,82.53,84.18,2,2,1,4.5,70,55.15,62.054104,6.904103851318361
19,4,58.25,75.99,1,2,2,1.68,49,67.95,68.04386,0.09386138916015341
3,1,93.26,70.43,1,2,0,5.76,88,42.1,40.67251,1.4274917602539077
3,2,72.38,61.36,2,2,1,4.19,16,39.77,46.432804,6.6628041076660125
15,5,56.43,64.44,1,2,3,4.49,53,45.72,48.48438,2.7643788146972668
5,1,5.72,25.83,3,2,3,6.23,101,39.81,25.900417,13.909582672119143
17,6,37.47,47.59,3,3,2,4.94,109,60.31,51.56291,8.74709182739258
18,0,12.24,39.61,2,2,2,3.73,10,48.37,42.437466,5.932534332275388
12,4,86.64,85.52,3,1,1,2.62,51,81.19,72.200096,8.989903869628904
18,4,82.57,68.87,0,1,1,5.32,23,49.63,49.670776,0.04077636718749744
12,5,32.41,32.96,2,2,1,5.1,128,32.45,22.72903,9.720969390869143
13,4,51.24,50.41,3,1,2,1.62,69,54.38,53.992756,0.38724411010742443
4,0,16.3,29.82,3,0,1,3.53,143,24.51,21.071838,3.4381616210937516
14,2,43.87,44.64,3,0,3,6.2,77,42.85,43.150234,0.30023422241210795
3,2,78.85,68.62,3,3,3,6.96,104,51.73,55.781197,4.051196594238284
14,1,77.94,53.01,0,1,3,5.58,58,42.67,43.40936,0.7393589782714827
18,3,7.03,30.9,3,3,0,6.21,38,34.28,29.50295,4.77704933166504
18,2,13.63,51.54,3,0,2,4.22,149,44.23,45.563473,1.3334727478027375
3,5,41.98,39.72,2,0,2,2.86,71,33.61,31.762587,1.8474134063720697
18,1,41.72,59.79,2,0,2,3.87,26,38.27,55.04121,16.771210174560544
17,0,35.27,31.87,0,3,2,3.6,50,32.03,33.45536,1.4253604125976551
3,2,33.9,38.38,0,0,2,5.81,18,13.53,16.881647,3.351647109985352
1,1,49.35,35.53,0,3,2,4.51,61,14.83,22.593071,7.763070983886719
15,6,80.12,85.03,2,1,3,5.62,39,72.63,64.3991,8.230898742675777
9,6,39.22,56.34,1,3,1,6.09,32,41.14,38.018345,3.12165512084961
11,3,25.65,9.55,0,1,0,4.05,90,3.53,3.4269218,0.10307815551757793
0,1,82.57,42.38,0,1,0,2.17,95,19.86,24.58907,4.729069366455079
5,5,84.43,85.31,3,1,1,6.52,144,68.57,53.70544,14.864559478759759
15,5,94.46,82.82,2,0,2,6.69,55,56.03,59.962337,3.9323374938964832
15,4,20.39,38.96,3,0,2,3.28,33,39.16,40.62159,1.4615896606445347
7,2,59.5,50.53,0,1,2,4.0,33,47.66,41.175316,6.484684143066403
8,4,19.64,50.46,3,3,3,5.02,46,54.82,53.21608,1.6039202880859378
11,6,86.43,69.23,1,2,3,1.84,142,66.43,60.87902,5.550979309082038
8,1,47.38,51.45,0,3,1,3.43,83,45.6,37.443233,8.156766510009767
6,0,90.56,78.93,0,0,3,6.67,14,52.24,52.370193,0.1301934814453105
7,2,52.59,51.09,0,1,3,4.14,66,36.04,43.905975,7.865975341796876
12,5,57.5,53.04,1,1,2,5.83,150,30.29,33.38043,3.0904283142089852
13,3,80.69,70.09,0,3,3,2.83,73,60.91,59.068672,1.8413278198242153
15,6,9.3,20.88,1,0,1,7.46,24,7.22,3.4850461,3.734953851699829
5,2,6.83,14.08,3,0,1,6.61,28,6.43,8.053439,1.6234391403198245
4,4,62.98,58.85,2,1,2,5.1,72,44.58,42.55528,2.0247212219238264
7,4,56.55,67.52,1,1,3,7.06,55,59.56,50.9963,8.563700256347659
18,2,57.84,57.38,0,1,1,7.03,78,47.51,35.15746,12.352540740966795
20,5,24.07,26.05,0,2,3,5.33,99,25.35,18.183275,7.166724777221681
18,6,86.19,85.16,3,0,1,6.17,114,66.73,66.317345,0.41265533447266023
9,5,57.11,39.42,1,2,0,6.74,101,36.57,25.113049,11.456951446533203
22,5,41.27,35.89,1,0,1,6.24,138,15.22,14.718049,0.5019509506225592
13,4,79.07,70.26,1,3,3,6.02,43,51.57,58.73535,7.1653515625
9,4,44.31,48.47,0,1,2,4.59,64,33.16,36.4262,3.266200866699222
14,4,45.03,40.52,2,0,0,5.25,33,33.76,26.444014,7.315986404418943
20,1,54.83,37.29,1,0,1,4.25,109,26.27,27.14748,0.8774800109863286
10,6,29.14,35.03,2,2,2,3.95,43,36.76,38.442776,1.6827757263183614
2,5,82.31,37.21,0,3,0,4.35,13,19.79,21.410416,1.6204156494140634
7,3,36.25,47.15,1,1,3,2.89,125,47.62,45.21629,2.4037104797363256
23,6,49.01,48.02,2,3,1,1.71,13,36.39,46.000885,9.610885009765624
11,3,89.85,77.47,0,1,3,4.74,43,63.79,58.146767,5.643233337402343
5,4,63.64,32.44,0,2,1,5.12,57,16.95,16.474989,0.4750110626220696
21,2,46.97,36.36,1,3,0,6.34,78,15.42,20.463636,5.04363639831543
8,2,13.26,39.44,3,1,1,5.88,64,28.11,36.12236,8.012360229492188
7,6,36.57,35.7,1,2,3,3.54,12,43.78,38.654873,5.125127105712892
2,6,89.77,60.57,0,2,1,5.04,64,31.42,32.390743,0.9707432556152327
22,2,58.07,52.49,1,2,1,2.76,133,38.77,41.689808,2.9198078918457
20,0,19.58,30.66,2,2,3,2.69,69,50.51,38.261707,12.248292694091795
9,1,11.42,43.01,3,3,3,4.49,52,56.68,50.877308,5.802692108154297
11,2,62.06,68.88,1,2,3,6.71,97,34.04,50.61072,16.570721588134766
6,4,15.97,9.84,2,1,1,4.75,122,11.71,10.557912,1.1520881271362313
23,6,87.08,59.75,1,2,0,1.68,40,40.88,44.988567,4.108567352294919
22,1,72.8,61.51,0,2,1,6.84,111,26.88,32.7359,5.855900878906251
3,4,79.66,76.76,3,1,1,3.63,63,55.26,58.530075,3.2700750732421895
5,3,81.44,58.14,3,3,1,3.29,30,56.36,54.27225,2.087748870849609
21,0,62.1,47.49,0,2,0,6.27,56,18.55,21.82327,3.2732707977294915
5,6,61.63,42.76,2,3,0,5.98,82,30.51,24.331322,6.178678283691408
8,3,69.34,85.57,3,1,3,2.13,149,83.42,80.95811,2.4618930053710955
19,1,27.94,43.31,3,2,0,5.12,127,48.67,37.7645,10.905500335693361
5,6,91.56,66.85,1,1,1,5.56,33,43.14,37.931454,5.208546295166016
20,0,28.13,50.72,3,2,3,6.98,74,34.66,42.44109,7.7810896301269565
15,6,60.29,54.03,2,2,0,4.83,17,37.38,37.05343,0.3265713500976588
4,1,19.49,29.94,2,3,1,3.49,79,20.1,22.301897,2.201897048950194
0,2,44.07,35.6,0,0,3,3.67,36,21.12,25.737326,4.61732566833496
4,3,23.47,14.79,0,0,2,3.4,24,4.56,9.589456,5.029455604553223
12,1,73.44,70.1,2,3,1,2.02,112,61.46,59.469173,1.9908265686035165
23,2,43.22,50.09,1,0,0,3.27,140,21.92,25.988495,4.068494873046873
11,1,40.04,48.58,2,2,3,3.03,33,38.71,51.545986,12.835986175537109
3,1,31.35,43.83,3,3,2,5.99,127,26.8,34.35846,7.558459472656249
1,1,47.74,34.52,1,1,0,6.68,93,8.19,8.999478,0.8094783401489263
4,0,57.15,55.34,2,3,2,6.88,76,40.23,38.942078,1.2879223632812469
10,1,78.77,71.6,3,1,1,3.44,105,72.94,65.108246,7.831754150390623
10,2,94.23,70.74,0,0,0,4.14,43,51.95,49.68142,2.268580627441409
7,2,8.63,26.87,2,0,0,2.66,49,21.36,25.34861,3.988609924316407
14,6,62.0,63.07,3,1,1,7.49,107,43.36,42.68475,0.6752503967285151
5,5,23.69,44.7,3,3,2,5.61,126,25.31,31.439634,6.1296343231201185
6,4,8.95,16.83,0,3,3,6.59,39,10.21,14.708087,4.498086967468261
22,3,36.7,29.86,0,1,3,7.06,143,25.19,18.946594,6.243405761718751
12,4,75.6,66.81,0,3,2,4.28,120,41.22,46.473175,5.253175048828126
14,1,73.72,63.07,2,1,2,4.72,46,65.1,53.627544,11.472455596923822
13,5,23.83,31.7,0,3,3,4.07,108,24.01,25.88519,1.8751890563964828
3,5,14.5,15.97,2,2,1,7.1,58,1.42,3.8984811,2.4784811305999757
13,3,84.49,65.21,2,1,0,5.63,65,37.14,44.10009,6.960090026855468
18,3,44.16,52.79,1,1,2,2.31,87,52.08,51.322502,0.7574978637695295
1,6,38.67,24.87,2,3,1,5.21,21,17.28,18.939129,1.6591288757324207
8,1,5.13,19.82,0,0,0,2.09,57,10.39,12.585565,2.1955646133422846
6,4,7.16,4.91,0,0,2,3.07,15,8.63,7.9517436,0.6782563972473152
14,4,46.14,39.56,0,1,1,6.64,133,17.67,17.067131,0.602868957519533
21,3,34.56,49.64,3,0,3,5.46,11,54.7,47.151913,7.5480873107910185
9,0,69.51,76.54,3,3,2,6.8,149,61.3,65.59748,4.297480773925784
1,0,44.47,18.35,0,2,1,2.17,126,14.62,8.550007,6.069993133544921
15,0,41.78,40.5,0,2,3,7.09,76,20.8,26.874168,6.074168395996093
7,3,49.41,41.65,0,2,1,4.06,71,26.06,29.847162,3.787162246704103
16,5,13.95,31.56,0,3,3,3.33,107,32.42,32.70945,0.28944976806640454
3,4,13.72,17.99,1,2,1,7.42,68,2.91,2.5820062,0.3279937839508058
6,2,37.05,38.86,0,2,3,2.12,17,46.52,38.08144,8.438560028076175
9,4,6.65,13.01,2,2,1,1.72,54,10.26,23.41654,13.156540145874024
19,4,6.26,11.7,1,2,1,2.86,106,10.24,18.265448,8.025447616577148
13,3,67.55,39.78,0,3,0,6.41,144,26.71,20.003866,6.70613380432129
14,3,19.42,20.63,0,1,1,5.35,35,6.94,8.490041,1.5500407791137691
16,4,31.29,54.37,2,2,3,6.72,142,54.85,48.437885,6.412114715576173
14,6,63.17,42.31,0,3,1,5.77,68,20.87,25.039804,4.169804458618163
21,2,72.15,67.95,3,2,0,7.3,17,52.95,46.54504,6.4049598693847685
5,0,69.74,38.91,0,1,0,6.86,150,17.01,9.279285,7.730714569091798
15,6,94.78,89.8,3,0,2,4.61,128,55.82,70.04132,14.22132080078125
6,6,89.21,75.48,2,3,1,6.32,37,46.66,55.88422,9.224220123291019
13,6,18.21,31.13,3,3,0,6.4,34,16.87,22.639727,5.769726638793944
9,4,86.48,82.88,3,2,0,2.26,124,77.33,72.27737,5.0526333618164045
22,3,72.16,66.2,1,1,2,5.73,86,49.28,46.407345,2.8726551818847668
0,6,30.85,25.03,3,1,2,4.34,19,32.88,27.200836,5.679163818359378
13,3,59.92,42.11,1,0,0,2.16,127,27.93,29.245052,1.3150523376464847
1,1,83.18,58.07,0,0,2,4.08,128,33.98,34.57882,0.5988192749023469
8,3,44.07,25.74,0,2,0,1.61,67,25.86,21.766548,4.093451843261718
15,2,38.58,51.48,2,1,3,4.29,22,47.59,45.984745,1.6052549743652378
5,0,87.97,90.91,1,0,3,1.54,54,64.42,68.50266,4.0826626586914045
7,0,21.54,34.89,2,2,1,6.35,11,27.76,29.669943,1.9099428558349594
16,0,55.98,76.59,3,1,3,2.69,15,81.74,79.561035,2.178964843749995
17,6,49.41,59.39,0,2,3,2.95,23,48.16,52.87495,4.71495040893555
15,5,87.6,80.17,1,2,2,6.83,19,61.59,54.4421,7.14789947509766
1,2,12.21,29.4,3,0,1,4.11,111,23.31,19.526936,3.7830644226074206
8,1,90.29,96.04,2,3,3,3.34,98,81.86,86.91156,5.051560058593751
17,1,35.07,54.85,3,3,2,1.9,59,59.43,65.29167,5.861671752929688
20,1,38.12,32.15,0,0,1,5.14,112,26.38,14.718765,11.661234741210937
5,3,92.12,62.25,1,1,0,6.14,31,25.23,33.913433,8.683433074951171
9,4,72.88,66.58,0,1,3,1.68,126,63.25,59.1221,4.127899169921875
20,6,66.56,74.44,3,2,0,6.89,115,48.47,47.207123,1.2628771972656239
2,5,64.6,39.32,0,2,0,2.58,101,18.98,18.981495,0.0014949035644526987
21,3,9.37,27.65,2,0,2,4.63,102,30.31,24.785349,5.524651107788085
9,1,45.75,57.29,2,1,3,1.89,149,47.41,59.17488,11.764880981445316
16,0,8.24,27.51,1,0,0,5.98,22,7.35,15.224195,7.874194526672364
10,1,90.94,91.81,2,0,2,6.67,118,63.55,66.77949,3.229487609863284
9,2,70.11,58.2,0,1,3,2.84,91,61.16,54.226513,6.93348709106445
9,1,47.13,67.16,1,3,3,5.58,79,56.37,56.182594,0.1874057006835912
0,4,8.27,4.33,2,0,1,5.42,76,0.0,2.8867242,2.8867242336273193
21,4,42.58,33.49,3,3,0,7.18,130,19.59,24.14887,4.558870468139649
18,3,6.22,16.42,1,3,0,5.01,134,14.65,13.447783,1.2022165298461918
22,4,18.74,21.01,0,0,2,4.32,39,12.34,12.10408,0.23591979980468736
13,1,6.05,22.94,1,2,3,2.57,132,28.78,26.70785,2.0721504974365246
23,2,14.15,27.25,3,3,1,2.53,130,40.82,31.096642,9.723358459472657
1,2,21.66,32.62,2,3,3,2.49,70,30.84,36.896038,6.056038055419922
8,2,66.15,62.14,1,0,0,1.63,47,46.39,48.237,1.8469995117187494
13,2,16.25,33.47,2,2,0,4.9,88,21.11,20.271599,0.8384011840820307
11,6,31.96,57.97,3,0,2,6.65,130,35.56,39.203465,3.6434645080566384
0,0,50.84,35.79,3,1,1,6.52,66,23.86,26.40979,2.5497900390625006
2,3,69.96,57.22,3,3,2,3.1,118,49.1,53.15228,4.052278900146483
10,4,37.26,56.66,1,1,2,4.37,39,39.79,45.27262,5.482621154785157
19,0,72.17,67.78,1,2,2,6.69,134,54.06,52.863552,1.196447906494143
14,5,80.54,83.5,1,2,3,2.48,110,59.14,67.08397,7.943969116210937
6,2,84.13,79.63,2,3,2,4.25,73,53.02,68.57198,15.55198333740234
19,1,72.16,58.65,0,3,0,3.98,105,60.11,43.498604,16.611396179199218
21,6,42.96,45.51,2,1,2,7.11,43,29.27,30.735657,1.4656567382812504
6,5,90.62,92.35,3,2,3,5.36,22,78.31,77.1096,1.200403747558596
22,2,18.91,28.86,1,2,2,6.0,10,28.34,20.36646,7.973539199829101
5,2,79.47,67.09,2,3,3,6.94,124,48.82,50.376972,1.5569721984863278
13,0,89.45,79.38,2,1,0,3.19,109,52.11,56.78054,4.670540466308594
7,1,46.42,31.5,0,1,0,2.01,138,28.57,22.803278,5.766722030639649
17,0,41.24,44.08,3,3,0,6.7,147,35.29,37.818977,2.528977355957032
1,4,69.47,47.73,0,2,2,5.16,67,36.61,28.71931,7.890689239501953
1,1,27.13,23.17,1,1,1,5.4,37,15.25,11.610491,3.6395092010498047
22,1,80.54,89.78,1,0,3,3.65,54,63.9,65.30263,1.402627563476564
4,2,14.43,24.57,0,0,3,6.51,39,3.96,9.981451,6.0214510345458985
21,2,15.88,9.17,0,1,0,6.65,40,0.0,0.0,0.0
16,5,45.22,47.96,1,2,2,5.57,148,30.86,38.42991,7.569908752441407
14,5,85.37,70.1,1,0,2,3.93,121,55.64,50.91657,4.723431243896485
17,5,11.69,22.96,1,3,3,2.86,64,29.51,32.54685,3.036848297119139
1,3,94.32,72.66,2,1,3,6.56,37,62.2,60.68532,1.5146781921386747
1,4,8.35,0.0,0,0,0,2.03,120,0.0,0.0,0.0
2,6,86.69,70.22,1,1,2,4.58,130,40.54,44.74853,4.208531341552735
0,2,38.8,39.6,2,3,0,4.25,131,28.29,23.49671,4.793290176391601
22,1,57.05,47.86,1,1,2,1.68,57,44.37,45.097736,0.7277363586425807
10,1,56.85,54.14,3,2,0,2.55,50,62.7,54.424244,8.27575607299805
2,1,48.88,34.2,2,0,1,5.38,38,18.63,22.601686,3.971686477661134
7,0,62.86,57.15,0,3,1,6.05,44,38.06,39.240826,1.1808256530761696
3,3,91.89,86.43,3,2,2,5.04,150,64.05,64.27068,0.2206832885742216
21,1,81.19,65.4,3,3,1,6.26,52,56.31,57.1525,0.8425001525878884
18,5,85.34,84.81,2,2,0,2.56,130,61.42,66.31211,4.8921109008789045
0,4,7.99,11.3,2,3,0,1.53,41,14.24,12.259148,1.9808523559570315
7,5,61.68,54.4,2,3,0,2.7,59,52.7,49.156033,3.5439674377441435
15,2,84.09,90.43,2,2,3,2.18,67,85.03,79.17389,5.856110839843751
9,1,59.18,63.46,3,2,0,3.92,42,59.96,56.352173,3.607827148437501
5,4,59.55,69.67,2,1,3,3.22,73,53.98,56.460697,2.4806971740722688
9,1,36.26,55.48,3,2,1,7.34,106,37.74,44.398075,6.658075103759764
10,0,18.71,21.03,0,0,1,2.05,90,21.62,16.691988,4.928012008666993
16,2,32.97,48.19,1,3,2,1.63,95,48.02,51.027203,3.0072026062011687
13,2,42.48,38.84,0,0,1,6.67,109,7.97,15.594935,7.624935417175293
11,2,33.41,37.8,3,0,0,2.52,126,28.33,31.09293,2.7629298400878923
14,6,94.07,76.27,2,0,2,2.18,145,64.51,65.183,0.6729986572265574
19,1,71.13,73.14,2,2,1,1.59,96,74.52,69.07248,5.447520751953121
2,6,62.27,59.71,2,0,3,6.47,13,44.44,42.614044,1.8259558105468727
11,1,76.47,66.73,2,1,2,3.48,67,59.82,57.553368,2.2666323852539065
18,6,39.8,61.07,2,1,2,2.14,57,52.08,57.192215,5.112214965820314
6,5,48.57,42.0,3,2,1,5.72,69,39.96,36.428566,3.5314340209960946
20,6,71.62,56.99,1,0,1,5.45,49,31.3,33.959812,2.65981216430664
4,2,23.82,32.55,3,1,2,3.88,53,36.28,31.614395,4.665604858398439
0,4,49.78,29.39,0,0,1,1.99,104,16.47,15.340222,1.1297776412963856
18,6,61.02,69.79,1,0,3,3.39,41,59.53,59.4855,0.04449966430664176
18,2,86.8,80.45,1,0,1,5.7,90,57.81,57.727528,0.08247238159179915
5,3,56.89,32.95,0,1,0,5.64,59,0.0,10.410143,10.41014289855957
23,6,29.49,22.64,2,1,1,5.33,112,30.59,14.503913,16.086087074279785
14,0,31.36,39.2,2,1,3,2.94,106,43.86,42.427517,1.43248306274414
0,4,39.25,46.38,2,0,3,3.57,148,41.04,35.646305,5.3936949157714835
14,5,70.6,88.23,3,1,3,5.75,150,59.58,68.04328,8.463281555175783
8,0,29.4,14.05,0,1,1,6.39,134,11.75,8.691313,3.058687210083008
23,1,75.68,52.56,0,0,0,6.53,133,22.25,21.9562,0.29380035400390625
6,6,29.04,42.69,3,2,2,4.23,55,41.01,40.44142,0.5685784912109355
2,2,50.25,37.92,1,0,1,6.75,39,29.5,18.253422,11.246578216552734
21,3,65.68,56.08,1,2,1,6.53,18,51.13,38.922092,12.207907562255862
4,3,18.41,18.47,0,3,2,7.32,121,4.64,1.7512373,2.888762726783752
7,1,32.73,30.56,0,1,2,1.98,150,29.96,28.416485,1.543515167236329
15,0,39.92,40.45,1,0,2,3.41,28,28.22,32.93018,4.710179595947267
7,2,68.4,54.73,0,3,1,5.38,12,50.33,42.800278,7.529722290039061
7,6,46.78,49.95,3,1,1,5.49,134,43.55,41.430496,2.1195037841796847
11,5,45.12,43.42,2,0,0,4.26,150,19.71,22.619572,2.9095716857910148
3,1,50.29,37.45,0,1,1,2.13,47,28.3,22.643559,5.656441497802735
13,0,56.91,41.45,0,2,1,6.69,18,17.45,23.036625,5.586624908447266
21,4,13.46,37.72,3,2,3,3.89,78,44.82,41.512955,3.307045288085938
23,4,91.82,80.62,2,1,1,2.55,75,66.25,64.9613,1.2886962890625
17,1,27.88,38.68,2,1,1,2.08,30,46.45,42.25219,4.197810363769534
14,3,7.78,22.53,1,0,3,5.22,97,27.59,18.810823,8.779176559448242
5,4,60.69,56.83,1,1,1,3.2,80,35.09,35.129017,0.039016876220699714
20,2,6.28,18.43,1,1,3,5.86,51,23.55,17.64407,5.905930328369141
2,5,40.3,37.98,3,1,2,2.48,145,29.93,34.06192,4.131920166015625
17,5,23.23,48.72,3,3,1,3.0,121,43.65,48.48019,4.830190277099611
20,1,14.0,42.36,3,0,2,3.88,132,21.3,37.373753,16.07375259399414
11,0,46.83,46.76,0,0,2,3.82,77,33.85,30.00354,3.8464599609375014
13,2,39.52,55.48,3,2,3,3.92,64,51.8,55.56426,3.764258575439456
19,3,44.02,52.06,0,0,3,4.57,55,50.13,43.58079,6.549208526611331
22,3,87.49,85.06,2,1,2,5.5,23,68.86,65.07675,3.7832482910156244
0,3,87.65,74.52,3,0,0,2.87,135,65.29,52.99543,12.294570007324225
12,0,58.55,49.66,1,2,1,3.11,96,37.81,39.591347,1.781346740722654
9,3,52.66,51.22,0,0,1,7.5,76,32.1,27.299358,4.8006416320800795
5,4,54.49,51.1,3,0,0,5.36,112,32.93,28.674746,4.255254440307617
20,5,48.83,56.68,2,0,2,2.44,39,45.82,48.780094,2.9600941467285153
3,6,26.94,3.17,2,1,0,4.64,137,5.57,1.6191297,3.950870342254639
8,2,16.22,34.35,3,2,0,3.45,137,34.09,32.88212,1.2078817749023472
10,5,45.32,53.53,3,1,2,6.27,116,44.04,46.788677,2.7486772155761727
5,0,64.92,36.32,0,0,0,1.65,30,20.46,20.62865,0.16865066528320227
16,3,15.42,9.08,0,3,0,6.5,135,0.0,5.9367337,5.936733722686768
15,2,10.39,5.36,1,2,1,2.99,53,13.36,12.104677,1.2553227996826166
0,1,24.39,32.47,2,3,3,3.16,114,45.75,35.311474,10.438526153564453
3,2,12.7,25.8,2,0,0,4.18,60,6.13,10.924534,4.794533843994141
9,0,10.68,42.54,3,0,3,5.93,62,45.58,43.943745,1.6362553405761702
21,2,50.57,63.25,3,0,1,4.66,85,56.27,50.33318,5.93682052612305
9,6,84.45,70.53,0,2,3,3.86,147,56.41,59.659996,3.249996032714847
10,0,93.35,78.64,0,1,0,6.24,79,47.34,46.87528,0.4647215270996128
16,5,15.57,25.62,1,0,2,5.79,49,25.23,19.16368,6.066320877075196
18,3,46.69,72.05,3,1,3,4.42,148,66.73,67.3246,0.5946002197265585
4,5,30.63,17.42,0,1,1,5.98,76,0.0,0.0,0.0
16,3,34.05,38.22,2,2,0,6.14,97,33.24,28.771297,4.468702545166018
21,3,93.11,80.48,0,0,2,5.43,97,45.1,50.948933,5.848932647705077
21,1,53.92,52.7,1,1,2,3.21,126,50.35,42.562347,7.787652587890626
7,0,59.49,44.07,1,1,0,7.1,95,18.84,26.352558,7.512558135986328
18,4,47.12,68.46,2,0,3,5.77,25,51.3,58.437057,7.13705749511719
19,4,73.93,73.93,2,0,1,1.59,106,63.85,66.37209,2.5220932006835923
3,3,30.76,30.14,2,1,2,5.61,61,16.35,23.00941,6.6594108581542955
19,3,32.54,44.43,2,0,1,5.58,90,31.19,35.190678,4.000677642822264
22,0,23.39,1.33,0,2,1,6.28,36,0.0,2.8011072,2.801107168197632
21,0,38.92,46.44,2,2,2,2.68,28,33.58,46.815735,13.235734863281252
20,5,53.59,26.69,0,3,0,2.57,68,9.12,16.329794,7.209793930053712
6,2,68.17,68.65,1,1,3,5.67,124,59.25,48.104267,11.145732879638672
11,2,15.22,15.3,0,3,2,4.14,136,17.07,12.252918,4.817081756591797
20,4,57.75,70.18,2,2,3,4.71,108,62.5,60.009396,2.4906044006347656
2,4,11.43,9.24,2,3,1,7.4,41,0.0,6.0967364,6.096736431121826
5,0,22.68,37.03,1,3,3,4.1,30,24.59,31.437603,6.847602996826172
4,3,5.59,13.57,1,3,2,2.32,41,22.11,14.7902155,7.319784507751464
9,1,27.96,32.54,1,1,3,2.78,102,38.09,38.58079,0.49079147338866846
2,3,48.99,34.8,1,1,0,7.41,116,12.74,7.4472528,5.292747249603272
4,1,43.64,61.62,3,0,3,1.67,42,48.54,57.155277,8.615277252197266
23,4,67.27,64.63,0,1,3,6.76,27,48.94,42.381165,6.558835449218748
11,5,18.2,8.87,1,1,1,3.23,82,2.04,9.012088,6.972087821960449
19,2,65.23,71.68,3,1,1,6.18,95,64.83,60.779675,4.050325469970701
1,2,8.85,25.55,3,1,2,4.42,74,24.55,24.033455,0.5165451049804695
1,2,24.83,20.61,0,1,1,4.72,128,0.0,1.9709318,1.9709317684173584
22,4,75.84,78.31,3,1,3,1.76,35,89.65,77.42088,12.229116821289068
23,1,63.32,66.46,2,1,2,5.18,120,43.62,49.604916,5.984915618896487
0,2,85.96,84.49,3,0,3,5.73,67,66.0,67.468254,1.4682540893554688
5,4,38.98,43.71,1,0,3,3.43,58,29.69,32.18474,2.494738159179686
11,2,64.87,69.29,2,2,1,2.74,52,55.05,56.178844,1.1288444519042997
15,3,58.85,57.8,2,1,1,5.7,70,38.97,40.74728,1.7772801208496105
20,0,35.56,58.53,3,0,3,2.87,114,51.69,55.883537,4.193537292480471
0,5,81.52,59.07,1,3,3,5.62,139,52.07,42.858284,9.211716003417969
3,3,68.75,51.53,2,1,1,4.21,17,41.97,38.51413,3.455870361328124
0,0,77.06,75.88,3,2,3,4.58,104,72.18,65.16504,7.014960937500007
14,6,35.18,23.99,1,0,1,1.7,54,16.43,20.139906,3.70990592956543
12,2,77.45,56.04,1,0,1,3.95,84,38.76,41.89011,3.1301100158691426
12,5,21.92,28.97,1,2,3,2.86,13,34.07,30.74646,3.3235400390625003
4,4,61.24,50.87,2,2,0,1.58,24,46.2,40.44089,5.759108734130862
18,4,10.36,38.41,3,3,3,4.53,99,47.41,49.88832,2.478320922851566
21,2,80.25,76.95,0,3,2,1.66,22,49.08,59.66013,10.580129547119142
16,5,62.85,72.86,1,2,3,3.31,139,53.23,65.14735,11.917346496582034
23,6,26.93,16.97,1,3,1,2.11,104,10.04,15.585793,5.545792541503907
19,0,81.24,85.9,3,0,2,5.53,85,76.63,74.77596,1.8540371704101517
2,6,71.45,45.81,1,3,0,2.01,134,16.12,27.403503,11.283503417968749
19,5,8.22,16.12,3,0,0,6.42,140,9.93,13.599232,3.6692317199707034
14,0,20.08,29.92,2,1,1,4.19,107,29.28,23.19637,6.083630828857423
13,5,41.02,43.6,3,0,1,4.29,95,36.33,34.360798,1.9692021179199202
4,0,18.16,16.43,1,3,3,6.27,54,24.97,14.92108,10.048920364379882
8,4,57.94,61.79,0,0,3,1.94,126,53.57,53.681393,0.11139266967773409
8,1,31.64,34.23,0,2,3,3.77,25,36.98,34.520294,2.459705810546872
2,6,59.66,51.03,3,0,0,2.99,81,37.13,34.328995,2.80100524902344
8,2,78.11,94.5,3,0,3,4.4,96,85.39,82.02036,3.3696371459960943
3,0,60.97,43.44,2,3,0,6.48,131,25.55,25.109373,0.4406269073486335
10,6,23.71,25.93,3,0,0,6.32,70,27.22,20.540379,6.679621429443358
20,0,74.89,74.29,2,1,2,2.97,24,62.79,64.816826,2.0268258666992196
17,6,54.93,73.89,3,1,0,4.69,29,54.99,57.61875,2.6287515258789043
6,6,62.53,45.1,3,0,0,6.15,78,41.34,28.893549,12.446451034545902
13,0,9.59,18.41,1,1,2,4.69,80,16.32,15.426491,0.893509216308594
21,2,55.87,38.06,0,0,0,5.72,50,23.66,15.664445,7.995555076599121
22,1,76.38,75.92,2,3,3,2.5,20,76.81,74.50411,2.3058877563476585
