hour,day_of_week,parking_location,previous_occupancy,traffic_level,weather,event_level,parking_price,available_spaces,actual_occupancy,predicted_occupancy,absolute_error
16,0,2,51.52,0,3,3,5.0,17,51.38,54.08,2.7
16,1,2,33.37,0,0,1,5.0,23,20.88,28.38,7.5
4,4,1,85.95,2,3,3,3.2,8,81.25,77.38,3.87
2,2,1,83.17,0,1,3,3.2,9,68.31,60.9,7.41
14,1,2,18.77,3,0,1,5.0,28,37.98,26.37,11.61
20,5,2,43.87,1,1,3,5.0,20,50.88,41.94,8.94
8,4,0,7.82,2,0,0,4.5,37,15.58,11.28,4.3
15,4,2,50.82,0,0,0,5.0,17,25.9,21.61,4.29
11,4,2,12.99,2,1,1,5.0,30,19.56,20.54,0.98
12,0,2,39.79,1,0,0,5.0,21,13.9,19.47,5.57
7,4,2,26.06,3,0,3,5.0,26,37.65,49.52,11.87
23,4,1,36.52,1,2,0,3.2,35,14.81,19.72,4.91
6,5,1,12.35,0,0,2,3.2,48,11.15,5.43,5.72
15,5,1,77.43,3,3,2,3.2,12,65.82,70.11,4.29
18,6,0,94.58,3,2,0,4.5,2,75.22,72.12,3.1
12,3,0,8.09,0,3,1,4.5,37,1.07,4.19,3.12
1,3,0,80.58,0,3,1,4.5,8,46.92,46.35,0.57
18,4,1,13.44,0,1,2,3.2,48,13.06,20.26,7.2
4,0,1,46.75,0,0,0,3.2,29,26.38,17.5,8.88
16,3,1,69.59,1,0,2,3.2,17,56.49,59.32,2.83
23,0,2,63.14,3,2,2,5.0,13,49.27,63.54,14.27
5,0,0,42.3,0,3,3,4.5,23,41.11,33.48,7.63
5,3,1,42.91,2,3,3,3.2,31,37.83,51.71,13.88
2,5,0,64.67,0,3,0,4.5,14,25.17,27.37,2.2
10,2,2,71.37,2,0,3,5.0,10,63.36,69.79,6.43
7,0,0,90.06,0,2,0,4.5,4,63.82,56.11,7.71
23,6,1,94.78,3,3,2,3.2,3,81.77,80.21,1.56
3,1,0,57.61,2,1,2,4.5,17,45.7,45.73,0.03
11,0,0,6.56,3,3,0,4.5,37,16.68,15.67,1.01
6,1,1,26.23,2,2,0,3.2,41,11.73,25.33,13.6
6,1,2,15.8,3,0,0,5.0,29,19.25,15.41,3.84
7,6,0,76.09,1,2,2,4.5,10,56.53,57.15,0.62
20,4,2,18.76,0,2,1,5.0,28,0.0,13.86,13.86
12,4,2,84.74,3,0,1,5.0,5,66.64,65.27,1.37
23,0,1,47.38,3,2,2,3.2,29,48.56,52.6,4.04
10,4,1,6.77,2,1,0,3.2,51,15.25,16.9,1.65
13,0,1,62.6,2,0,0,3.2,21,39.35,42.62,3.27
3,0,0,43.84,2,0,1,4.5,22,19.97,29.58,9.61
1,6,2,30.63,1,0,2,5.0,24,24.49,20.36,4.13
10,0,2,74.22,0,3,2,5.0,9,57.6,57.28,0.32
0,2,2,92.91,0,2,1,5.0,2,58.69,54.06,4.63
1,2,0,24.33,2,2,3,4.5,30,28.07,34.77,6.7
9,2,0,5.47,0,0,0,4.5,38,6.69,5.66,1.03
5,4,1,76.12,0,0,1,3.2,13,39.75,40.85,1.1
4,3,2,7.72,1,0,3,5.0,32,21.72,16.99,4.73
8,4,2,50.48,3,2,3,5.0,17,80.08,67.57,12.51
7,0,0,16.63,1,3,2,4.5,33,23.09,28.34,5.25
9,2,1,8.29,1,3,0,3.2,50,17.45,16.92,0.53
23,3,0,24.86,1,3,2,4.5,30,26.25,23.06,3.19
0,6,2,26.9,0,1,2,5.0,26,2.99,15.98,12.99
12,3,0,24.73,0,0,3,4.5,30,24.24,16.4,7.84
8,2,1,67.64,0,3,2,3.2,18,62.93,55.03,7.9
6,6,1,59.65,3,1,0,3.2,22,49.52,42.83,6.69
8,3,0,23.17,0,2,3,4.5,31,17.82,26.83,9.01
10,1,0,66.41,1,2,2,4.5,13,62.79,55.44,7.35
2,4,1,11.92,3,3,1,3.2,48,29.35,25.55,3.8
16,4,0,62.81,3,1,0,4.5,15,58.99,55.94,3.05
1,5,0,74.23,1,0,3,4.5,10,51.57,50.31,1.26
9,4,1,52.83,3,3,2,3.2,26,57.02,64.5,7.48
15,2,1,59.98,3,1,1,3.2,22,47.04,48.02,0.98
8,0,2,66.55,2,1,2,5.0,12,71.75,64.47,7.28
0,5,0,54.54,2,2,2,4.5,18,35.8,43.58,7.78
9,5,2,23.66,2,3,1,5.0,27,27.66,32.44,4.78
17,5,1,22.72,3,1,1,3.2,43,33.61,38.45,4.84
9,1,2,75.58,1,1,1,5.0,9,56.01,56.86,0.85
17,2,1,19.14,2,0,2,3.2,44,47.58,34.22,13.36
0,4,0,38.61,2,0,1,4.5,25,28.98,26.63,2.35
3,0,0,45.74,1,1,1,4.5,22,29.9,28.06,1.84
1,4,1,68.89,1,0,0,3.2,17,45.78,37.3,8.48
9,1,0,37.8,2,2,1,4.5,25,35.47,39.16,3.69
7,5,0,78.8,3,0,0,4.5,8,53.92,53.8,0.12
9,2,0,9.9,0,1,0,4.5,36,8.7,6.74,1.96
22,5,1,23.22,3,0,0,3.2,42,22.19,24.76,2.57
14,3,2,58.37,0,3,2,5.0,15,39.67,41.91,2.24
2,3,0,91.59,2,3,1,4.5,3,61.68,61.85,0.17
21,0,2,15.18,3,2,2,5.0,30,50.25,30.1,20.15
3,0,2,71.4,0,0,0,5.0,10,33.83,33.17,0.66
21,2,1,47.85,3,0,2,3.2,29,60.38,49.02,11.36
16,5,0,94.3,2,1,2,4.5,2,81.29,77.56,3.73
16,1,2,11.24,1,2,2,5.0,31,24.56,26.29,1.73
17,0,0,75.62,1,2,3,4.5,10,64.2,67.28,3.08
12,0,2,55.69,1,1,3,5.0,16,62.62,51.71,10.91
19,6,2,83.31,2,2,2,5.0,6,64.71,73.98,9.27
0,3,0,24.95,3,3,2,4.5,30,39.02,35.19,3.83
17,0,2,56.07,1,3,1,5.0,15,56.75,51.98,4.77
9,3,1,75.15,3,2,2,3.2,14,75.15,78.83,3.68
7,2,0,53.6,2,3,3,4.5,19,61.6,61.09,0.51
11,2,1,88.31,1,0,0,3.2,6,43.24,51.4,8.16
6,2,2,87.94,2,2,3,5.0,4,77.9,74.31,3.59
4,6,0,69.13,2,0,1,4.5,12,43.86,43.29,0.57
19,4,2,9.42,2,2,1,5.0,32,28.89,26.04,2.85
17,5,2,29.63,1,3,2,5.0,25,37.08,38.59,1.51
20,1,2,8.79,1,0,1,5.0,32,10.29,11.61,1.32
2,5,2,73.93,0,1,1,5.0,9,41.15,42.08,0.93
22,1,2,88.21,1,1,3,5.0,4,61.09,68.22,7.13
7,3,1,7.67,0,3,0,3.2,51,0.0,8.65,8.65
8,1,0,34.42,2,1,2,4.5,26,39.29,42.68,3.39
13,2,0,58.58,1,3,1,4.5,17,31.67,41.88,10.21
7,2,0,23.04,1,1,2,4.5,31,20.29,27.53,7.24
11,1,2,17.88,1,3,0,5.0,29,2.97,14.91,11.94
11,5,0,88.69,2,0,0,4.5,5,44.95,49.35,4.4
10,0,1,14.1,1,2,2,3.2,47,25.45,25.97,0.52
20,2,1,27.52,2,0,1,3.2,40,21.34,24.37,3.03
8,6,1,33.6,2,2,0,3.2,37,38.79,34.07,4.72
3,5,1,94.46,0,3,1,3.2,3,53.55,58.28,4.73
13,4,2,59.66,2,0,3,5.0,14,48.17,55.23,7.06
10,0,2,10.78,0,1,3,5.0,31,23.07,21.13,1.94
15,0,0,43.07,1,2,3,4.5,23,43.22,38.13,5.09
23,1,1,11.76,0,0,3,3.2,49,11.11,16.34,5.23
15,2,0,8.69,2,0,1,4.5,37,1.24,10.21,8.97
14,3,2,83.4,2,1,0,5.0,6,53.96,53.44,0.52
15,2,2,5.01,0,1,1,5.0,33,3.76,4.91,1.15
4,1,2,57.45,3,1,0,5.0,15,33.54,43.17,9.63
23,4,1,58.72,3,2,3,3.2,23,61.34,63.45,2.11
1,0,0,86.56,2,3,3,4.5,5,59.93,72.39,12.46
3,5,1,60.27,2,2,2,3.2,22,50.28,50.95,0.67
2,1,1,89.71,2,0,1,3.2,6,63.32,61.83,1.49
15,2,2,16.31,3,1,2,5.0,29,38.31,31.5,6.81
20,5,0,94.62,2,3,3,4.5,2,69.35,73.23,3.88
5,4,2,31.94,1,1,2,5.0,24,36.17,29.08,7.09
8,1,1,45.66,3,0,0,3.2,30,49.0,45.07,3.93
17,4,1,70.21,2,3,2,3.2,16,65.8,70.82,5.02
10,6,1,38.56,1,1,2,3.2,34,33.09,34.86,1.77
9,3,1,52.53,2,0,3,3.2,26,58.32,59.97,1.65
18,1,2,89.29,2,1,2,5.0,4,77.4,78.72,1.32
6,3,2,6.41,3,0,1,5.0,33,14.66,17.44,2.78
4,5,1,30.05,0,0,3,3.2,38,21.34,23.59,2.25
3,6,2,23.14,0,2,2,5.0,27,25.51,16.63,8.88
3,2,1,63.46,0,0,0,3.2,20,26.69,28.14,1.45
14,0,2,9.0,3,2,2,5.0,32,38.32,28.52,9.8
3,0,2,48.8,1,0,1,5.0,18,37.18,29.21,7.97
9,3,0,65.71,2,1,0,4.5,14,43.17,48.72,5.55
10,2,2,68.91,0,3,0,5.0,11,49.06,43.92,5.14
1,1,2,76.47,2,1,0,5.0,8,55.06,50.36,4.7
12,1,1,74.56,0,0,1,3.2,14,38.39,39.63,1.24
19,2,2,87.56,2,0,1,5.0,4,78.09,70.05,8.04
7,5,1,9.01,0,3,1,3.2,50,2.79,12.3,9.51
9,3,2,14.43,3,3,3,5.0,30,48.46,46.25,2.21
5,4,1,37.06,0,1,1,3.2,35,31.55,21.3,10.25
23,1,2,63.98,3,1,2,5.0,13,62.21,62.0,0.21
20,3,2,62.81,0,1,1,5.0,13,40.4,40.24,0.16
20,3,0,72.01,3,2,1,4.5,11,62.83,55.54,7.29
22,0,2,68.85,1,0,1,5.0,11,45.28,43.76,1.52
17,5,0,28.53,0,2,1,4.5,29,13.16,19.89,6.73
23,1,0,36.24,3,1,3,4.5,26,49.64,42.89,6.75
1,1,1,71.53,2,0,1,3.2,16,59.65,52.39,7.26
16,6,2,17.27,2,3,2,5.0,29,41.35,39.88,1.47
18,2,2,94.54,1,2,0,5.0,2,69.85,65.52,4.33
19,1,0,90.9,0,3,0,4.5,4,53.68,57.97,4.29
7,0,1,11.34,2,2,3,3.2,49,36.48,36.56,0.08
20,1,1,78.78,1,1,0,3.2,12,53.89,43.94,9.95
22,4,1,41.93,0,2,0,3.2,32,28.57,20.52,8.05
9,3,1,44.26,2,3,2,3.2,31,39.12,51.69,12.57
5,0,1,57.18,0,0,0,3.2,24,31.91,23.73,8.18
4,4,1,83.53,3,2,1,3.2,9,67.76,66.9,0.86
18,0,1,60.62,1,0,0,3.2,22,38.44,41.31,2.87
15,2,0,28.07,1,0,3,4.5,29,17.52,25.39,7.87
16,2,1,54.49,1,3,0,3.2,25,48.33,43.85,4.48
4,4,2,48.71,3,0,3,5.0,18,52.51,52.32,0.19
3,2,1,8.0,2,0,2,3.2,51,23.05,17.05,6.0
9,3,0,60.07,0,2,1,4.5,16,31.39,38.75,7.36
5,2,2,91.08,1,2,2,5.0,3,66.86,66.4,0.46
0,5,2,47.68,0,0,3,5.0,18,23.0,36.41,13.41
15,4,1,16.11,1,1,0,3.2,46,5.42,10.1,4.68
5,1,1,62.59,3,0,1,3.2,21,51.86,50.25,1.61
15,6,1,44.65,3,1,0,3.2,30,28.28,36.57,8.29
4,6,1,77.86,0,2,1,3.2,12,41.16,48.03,6.87
9,6,0,6.72,1,2,0,4.5,37,2.48,7.16,4.68
23,0,1,28.88,3,0,3,3.2,39,23.97,40.69,16.72
3,3,1,53.84,3,3,1,3.2,25,51.08,48.53,2.55
7,5,0,17.09,3,1,0,4.5,33,21.88,23.46,1.58
14,3,0,41.75,3,3,3,4.5,23,46.28,50.33,4.05
21,3,2,26.03,0,3,0,5.0,26,14.08,15.75,1.67
8,4,1,42.25,3,0,0,3.2,32,47.29,41.11,6.18
3,1,1,82.73,0,2,3,3.2,9,58.99,62.31,3.32
22,1,2,55.86,0,2,2,5.0,15,40.57,41.22,0.65
22,2,2,38.94,0,3,1,5.0,21,18.83,26.93,8.1
3,1,0,10.1,1,1,0,4.5,36,4.2,5.4,1.2
7,1,2,22.17,1,2,0,5.0,27,21.72,21.62,0.1
19,6,1,9.98,2,3,0,3.2,50,34.22,17.07,17.15
1,1,1,9.99,3,1,3,3.2,50,35.54,32.66,2.88
13,0,0,60.32,2,2,3,4.5,16,57.9,55.86,2.04
22,1,1,35.12,1,3,1,3.2,36,34.18,27.4,6.78
8,2,0,17.43,2,2,0,4.5,33,15.08,23.57,8.49
